No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Contact TG/DMR ID,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,Scan List,Receive Group List,PTT Prohibit,Reverse,Simplex TDMA,Slot Suit,AES Digital Encryption,Digital Encryption,Call Confirmation,Talk Around(Simplex),Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,Digi APRS RX,Analog APRS PTT Mode,Digital APRS PTT Mode,APRS Report Type,Digital APRS Report Channel,Correct Frequency[Hz],SMS Confirmation,Exclude Channel From Roaming,DMR MODE,DataACK Disable,R5toneBot,R5ToneEot
1091,TAC 319 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,TAC 319,Group Call,319,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1092,WW English 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1093,WA 1 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1094,WA 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1095,Worldwide 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,3161,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1096,Audio Test 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1097,BC 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1098,Bridge 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,3100,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1099,Cascades 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1100,Idaho 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1101,Local 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1102,Local 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1103,OR 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1104,PNW 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1105,PNW 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1106,PNW Rgnl 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1107,PS1-DNU 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,91111,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1108,PS2-DNU 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,92222,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1109,Parrot 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1110,TAC 1 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1111,TAC 2 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1112,TAC 3 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,8953,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1113,TAC 310 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1114,TAC 311 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,311,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1115,TAC 312 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,312,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1116,TAC Eng 123  NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,TAC Eng 123,Group Call,123,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1117,USA 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,1776,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1118,WW English 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1119,WA 1 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1120,WA 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1121,Worldwide 2 NBV,440.72500,445.72500,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,3161,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,NBend/ValleyCamp,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1122,Audio Test 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1123,BC 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1124,Bridge 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,3100,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1125,California 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,California 1,Group Call,3106,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1126,Cascades 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1127,I-5 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,I-5 1,Group Call,3168,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1128,Idaho 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1129,Local 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1130,Local 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1131,Mountain 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,3177,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1132,Net 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,31002,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1133,OR 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1134,PNW 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1135,PNW 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1136,PNW Rgnl 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1137,PS1-DNU 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,91111,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1138,PS2-DNU 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,92222,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1139,Parrot 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1140,TAC 1 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1141,TAC 2 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1142,TAC 310 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1143,TAC 311 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,311,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1144,TAC 312 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,312,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1145,TAC 314 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,TAC 314,Group Call,314,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1146,TAC 319 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,TAC 319,Group Call,319,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1147,TAC Eng 123  OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,TAC Eng 123,Group Call,123,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1148,USA 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,1776,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1149,WW English 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1150,WA 1 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1151,WA 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1152,Worldwide 2 OLC,440.71250,445.71250,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,3161,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Olympia/Cap Pk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1153,Audio Test 2 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1154,BC 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1155,Bridge 2 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,3100,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1156,California 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,California 1,Group Call,3106,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1157,Cascades 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1158,I-5 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,I-5 1,Group Call,3168,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1159,Idaho 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1160,Local 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1161,Local 2 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1162,Mountain 2 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,3177,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1163,Net 2 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,31002,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1164,OR 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1165,PNW 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1166,PNW 2 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1167,PNW Rgnl 2 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1168,PS1-DNU 1 OSF,444.15000,449.15000,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,91111,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Oso/Frailey,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
