No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,CH Scan List,Receive Group List,TX Prohibit,Reverse,Simplex TDMA,TDMA Adaptive,Encryption Type,Digital Encryption,Call Confirmation,Talk Around,Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,APRS Report,APRS Report Channel
1237,WA 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1238,WA 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1239,Cascades 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1240,Local 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1241,Local 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1242,Parrot 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1243,AARG 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,AARG 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1244,Audio Test 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1245,BC 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1246,Baynet 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Baynet 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1247,Bridge 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1248,California 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,California 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1249,I-5 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,I-5 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1250,I-84 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,I-84 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1251,Idaho 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1252,Inland 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Inland 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1253,MPRG 1-2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,MPRG 1-2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1254,Montana 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Montana 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1255,Mountain 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1256,N.America 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1257,Net 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1258,PNW 1 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1259,PNW 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1260,PNW Rgnl 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1261,SoCal 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,SoCal 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1262,TAC 1 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1263,TAC 2 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1264,TAC 3 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1265,TAC 310 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1266,TAC 311 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1267,TAC 312 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1268,USA 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1269,Utah 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Utah 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1270,Worldwide 2 POS,440.51250,445.51250,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Portland/Sylvan,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1271,OR 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1272,WA 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1273,WA 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1274,Cascades 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1275,Local 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1276,Local 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1277,Parrot 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1278,Audio Test 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1279,BC 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1280,Bridge 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1281,California 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,California 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1282,Canada 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Canada 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1283,I-5 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,I-5 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1284,Michigan 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Michigan 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1285,Mountain 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1286,N.America 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1287,Ontario 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Ontario 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1288,PNW 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1289,PNW 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1290,PNW Rgnl 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1291,PS1-DNU 1 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1292,PS2-DNU 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1293,TAC 1 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1294,TAC 2 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1295,TAC 3 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1296,TAC 310 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1297,TAC 311 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1298,TAC Eng 123  POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,TAC Eng 123,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1299,USA 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1300,Utah 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Utah 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1301,WW English 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1302,Worldwide 2 POG,444.12500,449.12500,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Poteros/Goat Mtn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1303,OR 1 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1304,WA 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1305,WA 1 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1306,Cascades 1 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1307,Local 1 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1308,Local 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1309,Parrot 1 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1310,Audio Test 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1311,N.America 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1312,PNW 1 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1313,PNW 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1314,PNW Rgnl 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1315,TAC 1 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1316,TAC 310 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1317,TAC 311 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1318,TAC 312 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1319,TAC 313 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,TAC 313,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1320,TAC 314 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,TAC 314,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1321,TAC 319 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,TAC 319,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1322,Worldwide 2 PRT,441.25000,446.25000,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Prineville/Town,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1323,OR 1 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1324,WA 2 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1325,WA 1 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1326,Cascades 1 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1327,Local 1 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1328,Local 2 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1329,Parrot 1 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1330,Audio Test 2 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
1331,BC 1 PUW,440.10000,445.10000,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Pullman/Pullman,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
